parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
8.731577e+01 1.665325e+01 1.321482e+01 1.260194e+00 8.731577e+01 1.651267e+01 1.326436e+01 1.244890e+00 nan nan nan nan
8.733148e+01 1.665639e+01 1.321601e+01 1.260319e+00 8.733148e+01 1.651577e+01 1.326557e+01 1.245010e+00 nan nan nan nan
8.734719e+01 1.665953e+01 1.321720e+01 1.260443e+00 8.734719e+01 1.651886e+01 1.326678e+01 1.245129e+00 nan nan nan nan
8.736290e+01 1.666267e+01 1.321839e+01 1.260567e+00 8.736290e+01 1.652195e+01 1.326799e+01 1.245249e+00 nan nan nan nan
8.737861e+01 1.666581e+01 1.321958e+01 1.260691e+00 8.737861e+01 1.652504e+01 1.326920e+01 1.245368e+00 nan nan nan nan
8.739432e+01 1.666895e+01 1.322077e+01 1.260815e+00 8.739432e+01 1.652814e+01 1.327041e+01 1.245488e+00 nan nan nan nan
8.741003e+01 1.667209e+01 1.322195e+01 1.260940e+00 8.741003e+01 1.653123e+01 1.327162e+01 1.245607e+00 nan nan nan nan
8.742574e+01 1.667523e+01 1.322314e+01 1.261064e+00 8.742574e+01 1.653432e+01 1.327284e+01 1.245727e+00 nan nan nan nan
8.744145e+01 1.667837e+01 1.322433e+01 1.261188e+00 8.744145e+01 1.653742e+01 1.327405e+01 1.245846e+00 nan nan nan nan
8.745716e+01 1.668151e+01 1.322552e+01 1.261312e+00 8.745716e+01 1.654051e+01 1.327526e+01 1.245965e+00 nan nan nan nan
8.747287e+01 1.668465e+01 1.322671e+01 1.261436e+00 8.747287e+01 1.654360e+01 1.327647e+01 1.246085e+00 nan nan nan nan
8.748858e+01 1.668779e+01 1.322789e+01 1.261560e+00 8.748858e+01 1.654670e+01 1.327768e+01 1.246204e+00 nan nan nan nan
8.750429e+01 1.669093e+01 1.322908e+01 1.261684e+00 8.750429e+01 1.654979e+01 1.327889e+01 1.246324e+00 nan nan nan nan
8.752000e+01 1.669407e+01 1.323027e+01 1.261809e+00 8.752000e+01 1.655288e+01 1.328010e+01 1.246443e+00 nan nan nan nan
8.753571e+01 1.669721e+01 1.323146e+01 1.261933e+00 8.753571e+01 1.655598e+01 1.328131e+01 1.246562e+00 nan nan nan nan
8.755142e+01 1.670035e+01 1.323264e+01 1.262057e+00 8.755142e+01 1.655907e+01 1.328252e+01 1.246682e+00 nan nan nan nan
8.756713e+01 1.670349e+01 1.323383e+01 1.262181e+00 8.756713e+01 1.656216e+01 1.328373e+01 1.246801e+00 nan nan nan nan
8.758284e+01 1.670663e+01 1.323502e+01 1.262305e+00 8.758284e+01 1.656526e+01 1.328494e+01 1.246920e+00 nan nan nan nan
8.759855e+01 1.670977e+01 1.323620e+01 1.262429e+00 8.759855e+01 1.656835e+01 1.328615e+01 1.247039e+00 nan nan nan nan
8.761426e+01 1.671291e+01 1.323739e+01 1.262553e+00 8.761426e+01 1.657144e+01 1.328735e+01 1.247159e+00 nan nan nan nan
8.762997e+01 1.671605e+01 1.323858e+01 1.262677e+00 8.762997e+01 1.657454e+01 1.328856e+01 1.247278e+00 nan nan nan nan
8.764568e+01 1.671919e+01 1.323976e+01 1.262801e+00 8.764568e+01 1.657763e+01 1.328977e+01 1.247398e+00 nan nan nan nan
8.766139e+01 1.672233e+01 1.324095e+01 1.262925e+00 8.766139e+01 1.658072e+01 1.329098e+01 1.247517e+00 nan nan nan nan
8.767710e+01 1.672547e+01 1.324214e+01 1.263049e+00 8.767710e+01 1.658381e+01 1.329219e+01 1.247636e+00 nan nan nan nan
8.769281e+01 1.672861e+01 1.324332e+01 1.263173e+00 8.769281e+01 1.658691e+01 1.329340e+01 1.247755e+00 nan nan nan nan
8.770852e+01 1.673175e+01 1.324451e+01 1.263297e+00 8.770852e+01 1.659000e+01 1.329461e+01 1.247875e+00 nan nan nan nan
8.772423e+01 1.673489e+01 1.324570e+01 1.263421e+00 8.772423e+01 1.659310e+01 1.329582e+01 1.247994e+00 nan nan nan nan
8.773994e+01 1.673803e+01 1.324688e+01 1.263545e+00 8.773994e+01 1.659619e+01 1.329703e+01 1.248113e+00 nan nan nan nan
8.775565e+01 1.674117e+01 1.324807e+01 1.263669e+00 8.775565e+01 1.659928e+01 1.329824e+01 1.248232e+00 nan nan nan nan
8.777136e+01 1.674431e+01 1.324925e+01 1.263792e+00 8.777136e+01 1.660237e+01 1.329944e+01 1.248351e+00 nan nan nan nan
8.778707e+01 1.674745e+01 1.325044e+01 1.263916e+00 8.778707e+01 1.660547e+01 1.330065e+01 1.248470e+00 nan nan nan nan
8.780278e+01 1.675059e+01 1.325162e+01 1.264040e+00 8.780278e+01 1.660856e+01 1.330186e+01 1.248589e+00 nan nan nan nan
8.781849e+01 1.675373e+01 1.325281e+01 1.264164e+00 8.781849e+01 1.661165e+01 1.330307e+01 1.248708e+00 nan nan nan nan
8.783420e+01 1.675687e+01 1.325400e+01 1.264288e+00 8.783420e+01 1.661475e+01 1.330428e+01 1.248827e+00 nan nan nan nan
8.784991e+01 1.676001e+01 1.325518e+01 1.264412e+00 8.784991e+01 1.661784e+01 1.330548e+01 1.248947e+00 nan nan nan nan
8.786562e+01 1.676315e+01 1.325637e+01 1.264536e+00 8.786562e+01 1.662093e+01 1.330669e+01 1.249066e+00 nan nan nan nan
8.788133e+01 1.676629e+01 1.325755e+01 1.264659e+00 8.788133e+01 1.662403e+01 1.330790e+01 1.249185e+00 nan nan nan nan
8.789704e+01 1.676943e+01 1.325874e+01 1.264783e+00 8.789704e+01 1.662712e+01 1.330911e+01 1.249304e+00 nan nan nan nan
8.791275e+01 1.677257e+01 1.325992e+01 1.264907e+00 8.791275e+01 1.663021e+01 1.331031e+01 1.249423e+00 nan nan nan nan
8.792846e+01 1.677571e+01 1.326111e+01 1.265031e+00 8.792846e+01 1.663330e+01 1.331152e+01 1.249542e+00 nan nan nan nan
8.794417e+01 1.677885e+01 1.326229e+01 1.265155e+00 8.794417e+01 1.663640e+01 1.331273e+01 1.249661e+00 nan nan nan nan
8.795988e+01 1.678199e+01 1.326347e+01 1.265278e+00 8.795988e+01 1.663949e+01 1.331394e+01 1.249780e+00 nan nan nan nan
8.797559e+01 1.678513e+01 1.326466e+01 1.265402e+00 8.797559e+01 1.664258e+01 1.331514e+01 1.249899e+00 nan nan nan nan
8.799130e+01 1.678827e+01 1.326584e+01 1.265526e+00 8.799130e+01 1.664568e+01 1.331635e+01 1.250018e+00 nan nan nan nan
8.800701e+01 1.679141e+01 1.326703e+01 1.265650e+00 8.800701e+01 1.664877e+01 1.331756e+01 1.250137e+00 nan nan nan nan
8.802272e+01 1.679455e+01 1.326821e+01 1.265773e+00 8.802272e+01 1.665186e+01 1.331876e+01 1.250256e+00 nan nan nan nan
8.803843e+01 1.679769e+01 1.326940e+01 1.265897e+00 8.803843e+01 1.665496e+01 1.331997e+01 1.250375e+00 nan nan nan nan
8.805414e+01 1.680083e+01 1.327058e+01 1.266021e+00 8.805414e+01 1.665805e+01 1.332118e+01 1.250494e+00 nan nan nan nan
8.806985e+01 1.680397e+01 1.327176e+01 1.266144e+00 8.806985e+01 1.666114e+01 1.332238e+01 1.250613e+00 nan nan nan nan
8.808556e+01 1.680711e+01 1.327295e+01 1.266268e+00 8.808556e+01 1.666423e+01 1.332359e+01 1.250732e+00 nan nan nan nan
8.810127e+01 1.681025e+01 1.327413e+01 1.266392e+00 8.810127e+01 1.666733e+01 1.332479e+01 1.250851e+00 nan nan nan nan
8.811698e+01 1.681339e+01 1.327531e+01 1.266515e+00 8.811698e+01 1.667042e+01 1.332600e+01 1.250969e+00 nan nan nan nan
8.813269e+01 1.681653e+01 1.327650e+01 1.266639e+00 8.813269e+01 1.667351e+01 1.332721e+01 1.251088e+00 nan nan nan nan
8.814840e+01 1.681967e+01 1.327768e+01 1.266762e+00 8.814840e+01 1.667660e+01 1.332841e+01 1.251207e+00 nan nan nan nan
8.816411e+01 1.682281e+01 1.327886e+01 1.266886e+00 8.816411e+01 1.667970e+01 1.332962e+01 1.251326e+00 nan nan nan nan
8.817982e+01 1.682595e+01 1.328005e+01 1.267010e+00 8.817982e+01 1.668279e+01 1.333082e+01 1.251445e+00 nan nan nan nan
8.819553e+01 1.682909e+01 1.328123e+01 1.267133e+00 8.819553e+01 1.668589e+01 1.333203e+01 1.251564e+00 nan nan nan nan
8.821124e+01 1.683223e+01 1.328241e+01 1.267257e+00 8.821124e+01 1.668898e+01 1.333324e+01 1.251682e+00 nan nan nan nan
8.822695e+01 1.683537e+01 1.328360e+01 1.267380e+00 8.822695e+01 1.669207e+01 1.333444e+01 1.251801e+00 nan nan nan nan
8.824266e+01 1.683851e+01 1.328478e+01 1.267504e+00 8.824266e+01 1.669516e+01 1.333565e+01 1.251920e+00 nan nan nan nan
8.825837e+01 1.684165e+01 1.328596e+01 1.267627e+00 8.825837e+01 1.669826e+01 1.333685e+01 1.252039e+00 nan nan nan nan
8.827408e+01 1.684479e+01 1.328714e+01 1.267751e+00 8.827408e+01 1.670135e+01 1.333806e+01 1.252158e+00 nan nan nan nan
8.828979e+01 1.684793e+01 1.328832e+01 1.267874e+00 8.828979e+01 1.670444e+01 1.333926e+01 1.252276e+00 nan nan nan nan
8.830550e+01 1.685107e+01 1.328951e+01 1.267998e+00 8.830550e+01 1.670753e+01 1.334047e+01 1.252395e+00 nan nan nan nan
8.832121e+01 1.685421e+01 1.329069e+01 1.268121e+00 8.832121e+01 1.671063e+01 1.334167e+01 1.252514e+00 nan nan nan nan
8.833692e+01 1.685735e+01 1.329187e+01 1.268245e+00 8.833692e+01 1.671372e+01 1.334288e+01 1.252632e+00 nan nan nan nan
8.835263e+01 1.686049e+01 1.329305e+01 1.268368e+00 8.835263e+01 1.671681e+01 1.334408e+01 1.252751e+00 nan nan nan nan
8.836834e+01 1.686363e+01 1.329423e+01 1.268492e+00 8.836834e+01 1.671991e+01 1.334529e+01 1.252870e+00 nan nan nan nan
8.838405e+01 1.686677e+01 1.329542e+01 1.268615e+00 8.838405e+01 1.672300e+01 1.334649e+01 1.252988e+00 nan nan nan nan
8.839976e+01 1.686991e+01 1.329660e+01 1.268739e+00 8.839976e+01 1.672609e+01 1.334770e+01 1.253107e+00 nan nan nan nan
8.841547e+01 1.687305e+01 1.329778e+01 1.268862e+00 8.841547e+01 1.672918e+01 1.334890e+01 1.253226e+00 nan nan nan nan
8.843118e+01 1.687619e+01 1.329896e+01 1.268985e+00 8.843118e+01 1.673228e+01 1.335010e+01 1.253344e+00 nan nan nan nan
8.844689e+01 1.687933e+01 1.330014e+01 1.269109e+00 8.844689e+01 1.673537e+01 1.335131e+01 1.253463e+00 nan nan nan nan
8.846260e+01 1.688247e+01 1.330132e+01 1.269232e+00 8.846260e+01 1.673846e+01 1.335251e+01 1.253581e+00 nan nan nan nan
8.847831e+01 1.688561e+01 1.330250e+01 1.269356e+00 8.847831e+01 1.674155e+01 1.335372e+01 1.253700e+00 nan nan nan nan
8.849402e+01 1.688875e+01 1.330369e+01 1.269479e+00 8.849402e+01 1.674465e+01 1.335492e+01 1.253819e+00 nan nan nan nan
8.850973e+01 1.689189e+01 1.330487e+01 1.269602e+00 8.850973e+01 1.674774e+01 1.335612e+01 1.253937e+00 nan nan nan nan
8.852544e+01 1.689503e+01 1.330605e+01 1.269726e+00 8.852544e+01 1.675083e+01 1.335733e+01 1.254056e+00 nan nan nan nan
8.854115e+01 1.689817e+01 1.330723e+01 1.269849e+00 8.854115e+01 1.675392e+01 1.335853e+01 1.254174e+00 nan nan nan nan
8.855686e+01 1.690131e+01 1.330841e+01 1.269972e+00 8.855686e+01 1.675702e+01 1.335973e+01 1.254293e+00 nan nan nan nan
8.857257e+01 1.690445e+01 1.330959e+01 1.270096e+00 8.857257e+01 1.676011e+01 1.336094e+01 1.254411e+00 nan nan nan nan
8.858828e+01 1.690759e+01 1.331077e+01 1.270219e+00 8.858828e+01 1.676320e+01 1.336214e+01 1.254530e+00 nan nan nan nan
8.860399e+01 1.691073e+01 1.331195e+01 1.270342e+00 8.860399e+01 1.676630e+01 1.336334e+01 1.254648e+00 nan nan nan nan
8.861970e+01 1.691387e+01 1.331313e+01 1.270465e+00 8.861970e+01 1.676939e+01 1.336455e+01 1.254767e+00 nan nan nan nan
8.863541e+01 1.691701e+01 1.331431e+01 1.270589e+00 8.863541e+01 1.677248e+01 1.336575e+01 1.254885e+00 nan nan nan nan
8.865112e+01 1.692015e+01 1.331549e+01 1.270712e+00 8.865112e+01 1.677558e+01 1.336695e+01 1.255004e+00 nan nan nan nan
8.866683e+01 1.692329e+01 1.331667e+01 1.270835e+00 8.866683e+01 1.677867e+01 1.336815e+01 1.255122e+00 nan nan nan nan
8.868254e+01 1.692643e+01 1.331785e+01 1.270958e+00 8.868254e+01 1.678176e+01 1.336936e+01 1.255240e+00 nan nan nan nan
8.869825e+01 1.692957e+01 1.331903e+01 1.271081e+00 8.869825e+01 1.678485e+01 1.337056e+01 1.255359e+00 nan nan nan nan
8.871396e+01 1.693271e+01 1.332021e+01 1.271205e+00 8.871396e+01 1.678795e+01 1.337176e+01 1.255477e+00 nan nan nan nan
8.872967e+01 1.693585e+01 1.332139e+01 1.271328e+00 8.872967e+01 1.679104e+01 1.337296e+01 1.255596e+00 nan nan nan nan
8.874538e+01 1.693899e+01 1.332257e+01 1.271451e+00 8.874538e+01 1.679413e+01 1.337417e+01 1.255714e+00 nan nan nan nan
8.876109e+01 1.694213e+01 1.332374e+01 1.271574e+00 8.876109e+01 1.679722e+01 1.337537e+01 1.255832e+00 nan nan nan nan
8.877680e+01 1.694527e+01 1.332492e+01 1.271697e+00 8.877680e+01 1.680031e+01 1.337657e+01 1.255951e+00 nan nan nan nan
8.879251e+01 1.694841e+01 1.332610e+01 1.271820e+00 8.879251e+01 1.680341e+01 1.337777e+01 1.256069e+00 nan nan nan nan
8.880822e+01 1.695155e+01 1.332728e+01 1.271943e+00 8.880822e+01 1.680650e+01 1.337897e+01 1.256188e+00 nan nan nan nan
8.882393e+01 1.695469e+01 1.332846e+01 1.272067e+00 8.882393e+01 1.680959e+01 1.338018e+01 1.256306e+00 nan nan nan nan
8.883964e+01 1.695783e+01 1.332964e+01 1.272190e+00 8.883964e+01 1.681269e+01 1.338138e+01 1.256424e+00 nan nan nan nan
8.885535e+01 1.696097e+01 1.333082e+01 1.272313e+00 8.885535e+01 1.681578e+01 1.338258e+01 1.256542e+00 nan nan nan nan
8.887106e+01 1.696411e+01 1.333200e+01 1.272436e+00 8.887106e+01 1.681887e+01 1.338378e+01 1.256661e+00 nan nan nan nan
8.888677e+01 1.696725e+01 1.333317e+01 1.272559e+00 8.888677e+01 1.682196e+01 1.338498e+01 1.256779e+00 nan nan nan nan
8.890248e+01 1.697039e+01 1.333435e+01 1.272682e+00 8.890248e+01 1.682506e+01 1.338618e+01 1.256897e+00 nan nan nan nan
8.891819e+01 1.697353e+01 1.333553e+01 1.272805e+00 8.891819e+01 1.682815e+01 1.338739e+01 1.257015e+00 nan nan nan nan
8.893390e+01 1.697667e+01 1.333671e+01 1.272928e+00 8.893390e+01 1.683124e+01 1.338859e+01 1.257133e+00 nan nan nan nan
8.894961e+01 1.697981e+01 1.333789e+01 1.273051e+00 8.894961e+01 1.683433e+01 1.338979e+01 1.257252e+00 nan nan nan nan
8.896532e+01 1.698295e+01 1.333906e+01 1.273174e+00 8.896532e+01 1.683743e+01 1.339099e+01 1.257370e+00 nan nan nan nan
8.898103e+01 1.698609e+01 1.334024e+01 1.273297e+00 8.898103e+01 1.684052e+01 1.339219e+01 1.257488e+00 nan nan nan nan
8.899674e+01 1.698923e+01 1.334142e+01 1.273420e+00 8.899674e+01 1.684361e+01 1.339339e+01 1.257606e+00 nan nan nan nan
8.901245e+01 1.699237e+01 1.334260e+01 1.273543e+00 8.901245e+01 1.684670e+01 1.339459e+01 1.257724e+00 nan nan nan nan
8.902816e+01 1.699551e+01 1.334377e+01 1.273666e+00 8.902816e+01 1.684980e+01 1.339579e+01 1.257843e+00 nan nan nan nan
8.904387e+01 1.699865e+01 1.334495e+01 1.273789e+00 8.904387e+01 1.685289e+01 1.339699e+01 1.257961e+00 nan nan nan nan
8.905958e+01 1.700179e+01 1.334613e+01 1.273912e+00 8.905958e+01 1.685598e+01 1.339819e+01 1.258079e+00 nan nan nan nan
8.907529e+01 1.700493e+01 1.334731e+01 1.274035e+00 8.907529e+01 1.685907e+01 1.339939e+01 1.258197e+00 nan nan nan nan
8.909100e+01 1.700807e+01 1.334848e+01 1.274157e+00 8.909100e+01 1.686217e+01 1.340059e+01 1.258315e+00 nan nan nan nan
8.910671e+01 1.701121e+01 1.334966e+01 1.274280e+00 8.910671e+01 1.686526e+01 1.340179e+01 1.258433e+00 nan nan nan nan
8.912242e+01 1.701435e+01 1.335084e+01 1.274403e+00 8.912242e+01 1.686835e+01 1.340299e+01 1.258551e+00 nan nan nan nan
8.913813e+01 1.701749e+01 1.335201e+01 1.274526e+00 8.913813e+01 1.687144e+01 1.340419e+01 1.258669e+00 nan nan nan nan
8.915384e+01 1.702063e+01 1.335319e+01 1.274649e+00 8.915384e+01 1.687454e+01 1.340539e+01 1.258787e+00 nan nan nan nan
8.916955e+01 1.702377e+01 1.335437e+01 1.274772e+00 8.916955e+01 1.687763e+01 1.340659e+01 1.258905e+00 nan nan nan nan
8.918526e+01 1.702691e+01 1.335554e+01 1.274895e+00 8.918526e+01 1.688072e+01 1.340779e+01 1.259023e+00 nan nan nan nan
8.920097e+01 1.703005e+01 1.335672e+01 1.275017e+00 8.920097e+01 1.688381e+01 1.340899e+01 1.259142e+00 nan nan nan nan
8.921668e+01 1.703319e+01 1.335789e+01 1.275140e+00 8.921668e+01 1.688691e+01 1.341019e+01 1.259259e+00 nan nan nan nan
8.923239e+01 1.703633e+01 1.335907e+01 1.275263e+00 8.923239e+01 1.689000e+01 1.341139e+01 1.259377e+00 nan nan nan nan
8.924810e+01 1.703947e+01 1.336025e+01 1.275386e+00 8.924810e+01 1.689309e+01 1.341259e+01 1.259495e+00 nan nan nan nan
8.926381e+01 1.704261e+01 1.336142e+01 1.275509e+00 8.926381e+01 1.689618e+01 1.341379e+01 1.259613e+00 nan nan nan nan
8.927952e+01 1.704575e+01 1.336260e+01 1.275631e+00 8.927952e+01 1.689928e+01 1.341498e+01 1.259731e+00 nan nan nan nan
8.929523e+01 1.704889e+01 1.336377e+01 1.275754e+00 8.929523e+01 1.690237e+01 1.341618e+01 1.259849e+00 nan nan nan nan
8.931094e+01 1.705203e+01 1.336495e+01 1.275877e+00 8.931094e+01 1.690546e+01 1.341738e+01 1.259967e+00 nan nan nan nan
8.932664e+01 1.705517e+01 1.336612e+01 1.276000e+00 8.932664e+01 1.690855e+01 1.341858e+01 1.260085e+00 nan nan nan nan
8.934235e+01 1.705831e+01 1.336730e+01 1.276122e+00 8.934235e+01 1.691164e+01 1.341978e+01 1.260203e+00 nan nan nan nan
8.935806e+01 1.706145e+01 1.336848e+01 1.276245e+00 8.935806e+01 1.691474e+01 1.342098e+01 1.260321e+00 nan nan nan nan
8.937377e+01 1.706459e+01 1.336965e+01 1.276368e+00 8.937377e+01 1.691783e+01 1.342218e+01 1.260439e+00 nan nan nan nan
8.938948e+01 1.706773e+01 1.337083e+01 1.276490e+00 8.938948e+01 1.692092e+01 1.342337e+01 1.260556e+00 nan nan nan nan
8.940519e+01 1.707087e+01 1.337200e+01 1.276613e+00 8.940519e+01 1.692401e+01 1.342457e+01 1.260674e+00 nan nan nan nan
8.942090e+01 1.707401e+01 1.337317e+01 1.276736e+00 8.942090e+01 1.692711e+01 1.342577e+01 1.260792e+00 nan nan nan nan
8.943661e+01 1.707715e+01 1.337435e+01 1.276858e+00 8.943661e+01 1.693020e+01 1.342697e+01 1.260910e+00 nan nan nan nan
8.945232e+01 1.708029e+01 1.337552e+01 1.276981e+00 8.945232e+01 1.693329e+01 1.342817e+01 1.261028e+00 nan nan nan nan
8.946803e+01 1.708343e+01 1.337670e+01 1.277104e+00 8.946803e+01 1.693638e+01 1.342936e+01 1.261145e+00 nan nan nan nan
8.948374e+01 1.708657e+01 1.337787e+01 1.277226e+00 8.948374e+01 1.693947e+01 1.343056e+01 1.261263e+00 nan nan nan nan
8.949945e+01 1.708971e+01 1.337905e+01 1.277349e+00 8.949945e+01 1.694257e+01 1.343176e+01 1.261381e+00 nan nan nan nan
8.951516e+01 1.709285e+01 1.338022e+01 1.277471e+00 8.951516e+01 1.694566e+01 1.343296e+01 1.261499e+00 nan nan nan nan
8.953087e+01 1.709599e+01 1.338140e+01 1.277594e+00 8.953087e+01 1.694875e+01 1.343415e+01 1.261617e+00 nan nan nan nan
8.954658e+01 1.709913e+01 1.338257e+01 1.277716e+00 8.954658e+01 1.695184e+01 1.343535e+01 1.261734e+00 nan nan nan nan
8.956229e+01 1.710227e+01 1.338374e+01 1.277839e+00 8.956229e+01 1.695494e+01 1.343655e+01 1.261852e+00 nan nan nan nan
8.957800e+01 1.710541e+01 1.338492e+01 1.277962e+00 8.957800e+01 1.695803e+01 1.343774e+01 1.261970e+00 nan nan nan nan
8.959371e+01 1.710855e+01 1.338609e+01 1.278084e+00 8.959371e+01 1.696112e+01 1.343894e+01 1.262088e+00 nan nan nan nan
8.960942e+01 1.711169e+01 1.338726e+01 1.278207e+00 8.960942e+01 1.696421e+01 1.344014e+01 1.262205e+00 nan nan nan nan
8.962513e+01 1.711483e+01 1.338844e+01 1.278329e+00 8.962513e+01 1.696730e+01 1.344134e+01 1.262323e+00 nan nan nan nan
8.964084e+01 1.711797e+01 1.338961e+01 1.278452e+00 8.964084e+01 1.697040e+01 1.344253e+01 1.262440e+00 nan nan nan nan
8.965655e+01 1.712111e+01 1.339078e+01 1.278574e+00 8.965655e+01 1.697349e+01 1.344373e+01 1.262558e+00 nan nan nan nan
8.967226e+01 1.712425e+01 1.339196e+01 1.278697e+00 8.967226e+01 1.697658e+01 1.344492e+01 1.262676e+00 nan nan nan nan
8.968797e+01 1.712739e+01 1.339313e+01 1.278819e+00 8.968797e+01 1.697967e+01 1.344612e+01 1.262793e+00 nan nan nan nan
8.970368e+01 1.713053e+01 1.339430e+01 1.278941e+00 8.970368e+01 1.698277e+01 1.344732e+01 1.262911e+00 nan nan nan nan
8.971939e+01 1.713367e+01 1.339548e+01 1.279064e+00 8.971939e+01 1.698586e+01 1.344851e+01 1.263028e+00 nan nan nan nan
8.973510e+01 1.713681e+01 1.339665e+01 1.279186e+00 8.973510e+01 1.698895e+01 1.344971e+01 1.263146e+00 nan nan nan nan
8.975081e+01 1.713995e+01 1.339782e+01 1.279309e+00 8.975081e+01 1.699204e+01 1.345091e+01 1.263264e+00 nan nan nan nan
8.976652e+01 1.714309e+01 1.339899e+01 1.279431e+00 8.976652e+01 1.699514e+01 1.345210e+01 1.263381e+00 nan nan nan nan
8.978223e+01 1.714623e+01 1.340017e+01 1.279553e+00 8.978223e+01 1.699823e+01 1.345330e+01 1.263499e+00 nan nan nan nan
8.979794e+01 1.714937e+01 1.340134e+01 1.279676e+00 8.979794e+01 1.700132e+01 1.345449e+01 1.263616e+00 nan nan nan nan
8.981365e+01 1.715251e+01 1.340251e+01 1.279798e+00 8.981365e+01 1.700441e+01 1.345569e+01 1.263734e+00 nan nan nan nan
8.982936e+01 1.715565e+01 1.340368e+01 1.279921e+00 8.982936e+01 1.700750e+01 1.345688e+01 1.263852e+00 nan nan nan nan
8.984507e+01 1.715879e+01 1.340486e+01 1.280043e+00 8.984507e+01 1.701060e+01 1.345808e+01 1.263969e+00 nan nan nan nan
8.986078e+01 1.716193e+01 1.340603e+01 1.280165e+00 8.986078e+01 1.701369e+01 1.345928e+01 1.264086e+00 nan nan nan nan
8.987649e+01 1.716507e+01 1.340720e+01 1.280288e+00 8.987649e+01 1.701678e+01 1.346047e+01 1.264204e+00 nan nan nan nan
8.989220e+01 1.716821e+01 1.340837e+01 1.280410e+00 8.989220e+01 1.701987e+01 1.346167e+01 1.264321e+00 nan nan nan nan
8.990791e+01 1.717135e+01 1.340954e+01 1.280532e+00 8.990791e+01 1.702296e+01 1.346286e+01 1.264439e+00 nan nan nan nan
8.992362e+01 1.717449e+01 1.341071e+01 1.280654e+00 8.992362e+01 1.702606e+01 1.346406e+01 1.264556e+00 nan nan nan nan
8.993933e+01 1.717763e+01 1.341189e+01 1.280777e+00 8.993933e+01 1.702915e+01 1.346525e+01 1.264674e+00 nan nan nan nan
8.995504e+01 1.718077e+01 1.341306e+01 1.280899e+00 8.995504e+01 1.703224e+01 1.346645e+01 1.264791e+00 nan nan nan nan
8.997075e+01 1.718391e+01 1.341423e+01 1.281021e+00 8.997075e+01 1.703533e+01 1.346764e+01 1.264908e+00 nan nan nan nan
8.998646e+01 1.718705e+01 1.341540e+01 1.281143e+00 8.998646e+01 1.703842e+01 1.346883e+01 1.265026e+00 nan nan nan nan
9.000217e+01 1.719019e+01 1.341657e+01 1.281266e+00 9.000217e+01 1.704152e+01 1.347003e+01 1.265143e+00 nan nan nan nan
9.001788e+01 1.719333e+01 1.341774e+01 1.281388e+00 9.001788e+01 1.704461e+01 1.347122e+01 1.265260e+00 nan nan nan nan
9.003359e+01 1.719647e+01 1.341891e+01 1.281510e+00 9.003359e+01 1.704770e+01 1.347242e+01 1.265378e+00 nan nan nan nan
9.004930e+01 1.719961e+01 1.342008e+01 1.281632e+00 9.004930e+01 1.705079e+01 1.347361e+01 1.265495e+00 nan nan nan nan
9.006501e+01 1.720275e+01 1.342125e+01 1.281754e+00 9.006501e+01 1.705388e+01 1.347480e+01 1.265613e+00 nan nan nan nan
9.008072e+01 1.720589e+01 1.342242e+01 1.281877e+00 9.008072e+01 1.705698e+01 1.347600e+01 1.265730e+00 nan nan nan nan
9.009643e+01 1.720903e+01 1.342359e+01 1.281999e+00 9.009643e+01 1.706007e+01 1.347719e+01 1.265847e+00 nan nan nan nan
9.011214e+01 1.721217e+01 1.342476e+01 1.282121e+00 9.011214e+01 1.706316e+01 1.347839e+01 1.265964e+00 nan nan nan nan
9.012785e+01 1.721531e+01 1.342593e+01 1.282243e+00 9.012785e+01 1.706625e+01 1.347958e+01 1.266082e+00 nan nan nan nan
9.014356e+01 1.721845e+01 1.342710e+01 1.282365e+00 9.014356e+01 1.706934e+01 1.348077e+01 1.266199e+00 nan nan nan nan
9.015927e+01 1.722159e+01 1.342827e+01 1.282487e+00 9.015927e+01 1.707244e+01 1.348197e+01 1.266316e+00 nan nan nan nan
9.017498e+01 1.722473e+01 1.342944e+01 1.282609e+00 9.017498e+01 1.707553e+01 1.348316e+01 1.266433e+00 nan nan nan nan
9.019069e+01 1.722787e+01 1.343061e+01 1.282731e+00 9.019069e+01 1.707862e+01 1.348436e+01 1.266551e+00 nan nan nan nan
9.020640e+01 1.723101e+01 1.343178e+01 1.282854e+00 9.020640e+01 1.708171e+01 1.348555e+01 1.266668e+00 nan nan nan nan
9.022211e+01 1.723415e+01 1.343295e+01 1.282976e+00 9.022211e+01 1.708480e+01 1.348674e+01 1.266785e+00 nan nan nan nan
