parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
1.008263e+02 3.839504e+02 1.420044e+01 2.703791e+01 1.008263e+02 1.244579e+02 1.130396e+02 1.101011e+00 nan nan nan nan
1.008420e+02 3.840117e+02 1.420155e+01 2.704012e+01 1.008420e+02 1.244617e+02 1.130485e+02 1.100959e+00 nan nan nan nan
1.008577e+02 3.840730e+02 1.420266e+01 2.704233e+01 1.008577e+02 1.244656e+02 1.130573e+02 1.100907e+00 nan nan nan nan
1.008734e+02 3.841343e+02 1.420376e+01 2.704455e+01 1.008734e+02 1.244695e+02 1.130662e+02 1.100855e+00 nan nan nan nan
1.008892e+02 3.841956e+02 1.420487e+01 2.704676e+01 1.008892e+02 1.244734e+02 1.130750e+02 1.100803e+00 nan nan nan nan
1.009049e+02 3.842569e+02 1.420597e+01 2.704897e+01 1.009049e+02 1.244773e+02 1.130839e+02 1.100751e+00 nan nan nan nan
1.009206e+02 3.843182e+02 1.420708e+01 2.705118e+01 1.009206e+02 1.244811e+02 1.130928e+02 1.100699e+00 nan nan nan nan
1.009363e+02 3.843795e+02 1.420819e+01 2.705339e+01 1.009363e+02 1.244850e+02 1.131016e+02 1.100647e+00 nan nan nan nan
1.009520e+02 3.844408e+02 1.420929e+01 2.705559e+01 1.009520e+02 1.244889e+02 1.131105e+02 1.100595e+00 nan nan nan nan
1.009677e+02 3.845022e+02 1.421040e+01 2.705780e+01 1.009677e+02 1.244927e+02 1.131193e+02 1.100544e+00 nan nan nan nan
1.009834e+02 3.845635e+02 1.421150e+01 2.706001e+01 1.009834e+02 1.244966e+02 1.131282e+02 1.100492e+00 nan nan nan nan
1.009991e+02 3.846248e+02 1.421261e+01 2.706222e+01 1.009991e+02 1.245005e+02 1.131370e+02 1.100440e+00 nan nan nan nan
1.010148e+02 3.846861e+02 1.421371e+01 2.706443e+01 1.010148e+02 1.245043e+02 1.131459e+02 1.100388e+00 nan nan nan nan
1.010305e+02 3.847474e+02 1.421482e+01 2.706664e+01 1.010305e+02 1.245082e+02 1.131547e+02 1.100336e+00 nan nan nan nan
1.010463e+02 3.848087e+02 1.421592e+01 2.706885e+01 1.010463e+02 1.245120e+02 1.131635e+02 1.100284e+00 nan nan nan nan
1.010620e+02 3.848700e+02 1.421703e+01 2.707106e+01 1.010620e+02 1.245159e+02 1.131724e+02 1.100232e+00 nan nan nan nan
1.010777e+02 3.849313e+02 1.421813e+01 2.707326e+01 1.010777e+02 1.245198e+02 1.131812e+02 1.100181e+00 nan nan nan nan
1.010934e+02 3.849926e+02 1.421924e+01 2.707547e+01 1.010934e+02 1.245236e+02 1.131900e+02 1.100129e+00 nan nan nan nan
1.011091e+02 3.850539e+02 1.422034e+01 2.707768e+01 1.011091e+02 1.245275e+02 1.131989e+02 1.100077e+00 nan nan nan nan
1.011248e+02 3.851152e+02 1.422145e+01 2.707989e+01 1.011248e+02 1.245313e+02 1.132077e+02 1.100025e+00 nan nan nan nan
1.011405e+02 3.851765e+02 1.422255e+01 2.708209e+01 1.011405e+02 1.245352e+02 1.132165e+02 1.099974e+00 nan nan nan nan
1.011562e+02 3.852378e+02 1.422366e+01 2.708430e+01 1.011562e+02 1.245390e+02 1.132253e+02 1.099922e+00 nan nan nan nan
1.011719e+02 3.852991e+02 1.422476e+01 2.708651e+01 1.011719e+02 1.245429e+02 1.132341e+02 1.099870e+00 nan nan nan nan
1.011876e+02 3.853605e+02 1.422587e+01 2.708872e+01 1.011876e+02 1.245467e+02 1.132430e+02 1.099819e+00 nan nan nan nan
1.012033e+02 3.854218e+02 1.422697e+01 2.709092e+01 1.012033e+02 1.245505e+02 1.132518e+02 1.099767e+00 nan nan nan nan
1.012191e+02 3.854831e+02 1.422808e+01 2.709313e+01 1.012191e+02 1.245544e+02 1.132606e+02 1.099715e+00 nan nan nan nan
1.012348e+02 3.855444e+02 1.422918e+01 2.709533e+01 1.012348e+02 1.245582e+02 1.132694e+02 1.099664e+00 nan nan nan nan
1.012505e+02 3.856057e+02 1.423028e+01 2.709754e+01 1.012505e+02 1.245621e+02 1.132782e+02 1.099612e+00 nan nan nan nan
1.012662e+02 3.856670e+02 1.423139e+01 2.709975e+01 1.012662e+02 1.245659e+02 1.132870e+02 1.099560e+00 nan nan nan nan
1.012819e+02 3.857283e+02 1.423249e+01 2.710195e+01 1.012819e+02 1.245697e+02 1.132958e+02 1.099509e+00 nan nan nan nan
1.012976e+02 3.857896e+02 1.423359e+01 2.710416e+01 1.012976e+02 1.245736e+02 1.133046e+02 1.099457e+00 nan nan nan nan
1.013133e+02 3.858509e+02 1.423470e+01 2.710636e+01 1.013133e+02 1.245774e+02 1.133134e+02 1.099406e+00 nan nan nan nan
1.013290e+02 3.859122e+02 1.423580e+01 2.710857e+01 1.013290e+02 1.245812e+02 1.133222e+02 1.099354e+00 nan nan nan nan
1.013447e+02 3.859735e+02 1.423691e+01 2.711077e+01 1.013447e+02 1.245851e+02 1.133310e+02 1.099303e+00 nan nan nan nan
1.013604e+02 3.860348e+02 1.423801e+01 2.711298e+01 1.013604e+02 1.245889e+02 1.133398e+02 1.099251e+00 nan nan nan nan
1.013762e+02 3.860961e+02 1.423911e+01 2.711518e+01 1.013762e+02 1.245927e+02 1.133485e+02 1.099200e+00 nan nan nan nan
1.013919e+02 3.861574e+02 1.424022e+01 2.711739e+01 1.013919e+02 1.245965e+02 1.133573e+02 1.099148e+00 nan nan nan nan
1.014076e+02 3.862187e+02 1.424132e+01 2.711959e+01 1.014076e+02 1.246004e+02 1.133661e+02 1.099097e+00 nan nan nan nan
1.014233e+02 3.862801e+02 1.424242e+01 2.712180e+01 1.014233e+02 1.246042e+02 1.133749e+02 1.099046e+00 nan nan nan nan
1.014390e+02 3.863414e+02 1.424352e+01 2.712400e+01 1.014390e+02 1.246080e+02 1.133837e+02 1.098994e+00 nan nan nan nan
1.014547e+02 3.864027e+02 1.424463e+01 2.712620e+01 1.014547e+02 1.246118e+02 1.133924e+02 1.098943e+00 nan nan nan nan
1.014704e+02 3.864640e+02 1.424573e+01 2.712841e+01 1.014704e+02 1.246156e+02 1.134012e+02 1.098892e+00 nan nan nan nan
1.014861e+02 3.865253e+02 1.424683e+01 2.713061e+01 1.014861e+02 1.246194e+02 1.134100e+02 1.098840e+00 nan nan nan nan
1.015018e+02 3.865866e+02 1.424794e+01 2.713281e+01 1.015018e+02 1.246232e+02 1.134187e+02 1.098789e+00 nan nan nan nan
1.015175e+02 3.866479e+02 1.424904e+01 2.713502e+01 1.015175e+02 1.246271e+02 1.134275e+02 1.098738e+00 nan nan nan nan
1.015333e+02 3.867092e+02 1.425014e+01 2.713722e+01 1.015333e+02 1.246309e+02 1.134363e+02 1.098686e+00 nan nan nan nan
1.015490e+02 3.867705e+02 1.425124e+01 2.713942e+01 1.015490e+02 1.246347e+02 1.134450e+02 1.098635e+00 nan nan nan nan
1.015647e+02 3.868318e+02 1.425235e+01 2.714162e+01 1.015647e+02 1.246385e+02 1.134538e+02 1.098584e+00 nan nan nan nan
1.015804e+02 3.868931e+02 1.425345e+01 2.714383e+01 1.015804e+02 1.246423e+02 1.134625e+02 1.098533e+00 nan nan nan nan
1.015961e+02 3.869544e+02 1.425455e+01 2.714603e+01 1.015961e+02 1.246461e+02 1.134713e+02 1.098481e+00 nan nan nan nan
1.016118e+02 3.870157e+02 1.425565e+01 2.714823e+01 1.016118e+02 1.246499e+02 1.134800e+02 1.098430e+00 nan nan nan nan
1.016275e+02 3.870770e+02 1.425675e+01 2.715043e+01 1.016275e+02 1.246537e+02 1.134888e+02 1.098379e+00 nan nan nan nan
1.016432e+02 3.871384e+02 1.425786e+01 2.715263e+01 1.016432e+02 1.246575e+02 1.134975e+02 1.098328e+00 nan nan nan nan
1.016589e+02 3.871997e+02 1.425896e+01 2.715484e+01 1.016589e+02 1.246613e+02 1.135063e+02 1.098277e+00 nan nan nan nan
1.016746e+02 3.872610e+02 1.426006e+01 2.715704e+01 1.016746e+02 1.246651e+02 1.135150e+02 1.098226e+00 nan nan nan nan
1.016904e+02 3.873223e+02 1.426116e+01 2.715924e+01 1.016904e+02 1.246689e+02 1.135237e+02 1.098174e+00 nan nan nan nan
1.017061e+02 3.873836e+02 1.426226e+01 2.716144e+01 1.017061e+02 1.246726e+02 1.135325e+02 1.098123e+00 nan nan nan nan
1.017218e+02 3.874449e+02 1.426336e+01 2.716364e+01 1.017218e+02 1.246764e+02 1.135412e+02 1.098072e+00 nan nan nan nan
1.017375e+02 3.875062e+02 1.426447e+01 2.716584e+01 1.017375e+02 1.246802e+02 1.135499e+02 1.098021e+00 nan nan nan nan
1.017532e+02 3.875675e+02 1.426557e+01 2.716804e+01 1.017532e+02 1.246840e+02 1.135587e+02 1.097970e+00 nan nan nan nan
1.017689e+02 3.876288e+02 1.426667e+01 2.717024e+01 1.017689e+02 1.246878e+02 1.135674e+02 1.097919e+00 nan nan nan nan
1.017846e+02 3.876901e+02 1.426777e+01 2.717244e+01 1.017846e+02 1.246916e+02 1.135761e+02 1.097868e+00 nan nan nan nan
1.018003e+02 3.877514e+02 1.426887e+01 2.717464e+01 1.018003e+02 1.246954e+02 1.135848e+02 1.097817e+00 nan nan nan nan
1.018160e+02 3.878127e+02 1.426997e+01 2.717684e+01 1.018160e+02 1.246991e+02 1.135935e+02 1.097766e+00 nan nan nan nan
1.018317e+02 3.878740e+02 1.427107e+01 2.717904e+01 1.018317e+02 1.247029e+02 1.136022e+02 1.097715e+00 nan nan nan nan
1.018475e+02 3.879353e+02 1.427217e+01 2.718124e+01 1.018475e+02 1.247067e+02 1.136110e+02 1.097664e+00 nan nan nan nan
1.018632e+02 3.879967e+02 1.427327e+01 2.718344e+01 1.018632e+02 1.247105e+02 1.136197e+02 1.097613e+00 nan nan nan nan
1.018789e+02 3.880580e+02 1.427437e+01 2.718564e+01 1.018789e+02 1.247142e+02 1.136284e+02 1.097562e+00 nan nan nan nan
1.018946e+02 3.881193e+02 1.427547e+01 2.718784e+01 1.018946e+02 1.247180e+02 1.136371e+02 1.097512e+00 nan nan nan nan
1.019103e+02 3.881806e+02 1.427657e+01 2.719004e+01 1.019103e+02 1.247218e+02 1.136458e+02 1.097461e+00 nan nan nan nan
1.019260e+02 3.882419e+02 1.427768e+01 2.719223e+01 1.019260e+02 1.247255e+02 1.136545e+02 1.097410e+00 nan nan nan nan
1.019417e+02 3.883032e+02 1.427878e+01 2.719443e+01 1.019417e+02 1.247293e+02 1.136632e+02 1.097359e+00 nan nan nan nan
1.019574e+02 3.883645e+02 1.427988e+01 2.719663e+01 1.019574e+02 1.247331e+02 1.136719e+02 1.097308e+00 nan nan nan nan
1.019731e+02 3.884258e+02 1.428098e+01 2.719883e+01 1.019731e+02 1.247368e+02 1.136806e+02 1.097257e+00 nan nan nan nan
1.019888e+02 3.884871e+02 1.428208e+01 2.720103e+01 1.019888e+02 1.247406e+02 1.136893e+02 1.097207e+00 nan nan nan nan
1.020046e+02 3.885484e+02 1.428318e+01 2.720322e+01 1.020046e+02 1.247443e+02 1.136979e+02 1.097156e+00 nan nan nan nan
1.020203e+02 3.886097e+02 1.428428e+01 2.720542e+01 1.020203e+02 1.247481e+02 1.137066e+02 1.097105e+00 nan nan nan nan
1.020360e+02 3.886710e+02 1.428538e+01 2.720762e+01 1.020360e+02 1.247519e+02 1.137153e+02 1.097054e+00 nan nan nan nan
1.020517e+02 3.887323e+02 1.428648e+01 2.720981e+01 1.020517e+02 1.247556e+02 1.137240e+02 1.097004e+00 nan nan nan nan
1.020674e+02 3.887936e+02 1.428757e+01 2.721201e+01 1.020674e+02 1.247594e+02 1.137327e+02 1.096953e+00 nan nan nan nan
1.020831e+02 3.888550e+02 1.428867e+01 2.721421e+01 1.020831e+02 1.247631e+02 1.137413e+02 1.096902e+00 nan nan nan nan
1.020988e+02 3.889163e+02 1.428977e+01 2.721640e+01 1.020988e+02 1.247669e+02 1.137500e+02 1.096852e+00 nan nan nan nan
1.021145e+02 3.889776e+02 1.429087e+01 2.721860e+01 1.021145e+02 1.247706e+02 1.137587e+02 1.096801e+00 nan nan nan nan
1.021302e+02 3.890389e+02 1.429197e+01 2.722080e+01 1.021302e+02 1.247744e+02 1.137673e+02 1.096750e+00 nan nan nan nan
1.021459e+02 3.891002e+02 1.429307e+01 2.722299e+01 1.021459e+02 1.247781e+02 1.137760e+02 1.096700e+00 nan nan nan nan
1.021617e+02 3.891615e+02 1.429417e+01 2.722519e+01 1.021617e+02 1.247819e+02 1.137847e+02 1.096649e+00 nan nan nan nan
1.021774e+02 3.892228e+02 1.429527e+01 2.722738e+01 1.021774e+02 1.247856e+02 1.137933e+02 1.096598e+00 nan nan nan nan
1.021931e+02 3.892841e+02 1.429637e+01 2.722958e+01 1.021931e+02 1.247893e+02 1.138020e+02 1.096548e+00 nan nan nan nan
1.022088e+02 3.893454e+02 1.429747e+01 2.723177e+01 1.022088e+02 1.247931e+02 1.138106e+02 1.096497e+00 nan nan nan nan
1.022245e+02 3.894067e+02 1.429857e+01 2.723397e+01 1.022245e+02 1.247968e+02 1.138193e+02 1.096447e+00 nan nan nan nan
1.022402e+02 3.894680e+02 1.429966e+01 2.723616e+01 1.022402e+02 1.248005e+02 1.138279e+02 1.096396e+00 nan nan nan nan
1.022559e+02 3.895293e+02 1.430076e+01 2.723836e+01 1.022559e+02 1.248043e+02 1.138366e+02 1.096346e+00 nan nan nan nan
1.022716e+02 3.895906e+02 1.430186e+01 2.724055e+01 1.022716e+02 1.248080e+02 1.138452e+02 1.096295e+00 nan nan nan nan
1.022873e+02 3.896519e+02 1.430296e+01 2.724275e+01 1.022873e+02 1.248117e+02 1.138539e+02 1.096245e+00 nan nan nan nan
1.023030e+02 3.897132e+02 1.430406e+01 2.724494e+01 1.023030e+02 1.248155e+02 1.138625e+02 1.096194e+00 nan nan nan nan
1.023188e+02 3.897746e+02 1.430516e+01 2.724714e+01 1.023188e+02 1.248192e+02 1.138712e+02 1.096144e+00 nan nan nan nan
1.023345e+02 3.898359e+02 1.430625e+01 2.724933e+01 1.023345e+02 1.248229e+02 1.138798e+02 1.096094e+00 nan nan nan nan
1.023502e+02 3.898972e+02 1.430735e+01 2.725152e+01 1.023502e+02 1.248266e+02 1.138884e+02 1.096043e+00 nan nan nan nan
1.023659e+02 3.899585e+02 1.430845e+01 2.725372e+01 1.023659e+02 1.248304e+02 1.138971e+02 1.095993e+00 nan nan nan nan
1.023816e+02 3.900198e+02 1.430955e+01 2.725591e+01 1.023816e+02 1.248341e+02 1.139057e+02 1.095942e+00 nan nan nan nan
1.023973e+02 3.900811e+02 1.431065e+01 2.725810e+01 1.023973e+02 1.248378e+02 1.139143e+02 1.095892e+00 nan nan nan nan
1.024130e+02 3.901424e+02 1.431174e+01 2.726030e+01 1.024130e+02 1.248415e+02 1.139229e+02 1.095842e+00 nan nan nan nan
1.024287e+02 3.902037e+02 1.431284e+01 2.726249e+01 1.024287e+02 1.248452e+02 1.139316e+02 1.095792e+00 nan nan nan nan
1.024444e+02 3.902650e+02 1.431394e+01 2.726468e+01 1.024444e+02 1.248490e+02 1.139402e+02 1.095741e+00 nan nan nan nan
1.024601e+02 3.903263e+02 1.431504e+01 2.726687e+01 1.024601e+02 1.248527e+02 1.139488e+02 1.095691e+00 nan nan nan nan
1.024759e+02 3.903876e+02 1.431613e+01 2.726907e+01 1.024759e+02 1.248564e+02 1.139574e+02 1.095641e+00 nan nan nan nan
1.024916e+02 3.904489e+02 1.431723e+01 2.727126e+01 1.024916e+02 1.248601e+02 1.139660e+02 1.095590e+00 nan nan nan nan
1.025073e+02 3.905102e+02 1.431833e+01 2.727345e+01 1.025073e+02 1.248638e+02 1.139746e+02 1.095540e+00 nan nan nan nan
1.025230e+02 3.905715e+02 1.431943e+01 2.727564e+01 1.025230e+02 1.248675e+02 1.139832e+02 1.095490e+00 nan nan nan nan
1.025387e+02 3.906329e+02 1.432052e+01 2.727783e+01 1.025387e+02 1.248712e+02 1.139918e+02 1.095440e+00 nan nan nan nan
1.025544e+02 3.906942e+02 1.432162e+01 2.728003e+01 1.025544e+02 1.248749e+02 1.140004e+02 1.095390e+00 nan nan nan nan
1.025701e+02 3.907555e+02 1.432272e+01 2.728222e+01 1.025701e+02 1.248786e+02 1.140090e+02 1.095339e+00 nan nan nan nan
1.025858e+02 3.908168e+02 1.432381e+01 2.728441e+01 1.025858e+02 1.248823e+02 1.140176e+02 1.095289e+00 nan nan nan nan
1.026015e+02 3.908781e+02 1.432491e+01 2.728660e+01 1.026015e+02 1.248860e+02 1.140262e+02 1.095239e+00 nan nan nan nan
1.026172e+02 3.909394e+02 1.432601e+01 2.728879e+01 1.026172e+02 1.248897e+02 1.140348e+02 1.095189e+00 nan nan nan nan
1.026330e+02 3.910007e+02 1.432710e+01 2.729098e+01 1.026330e+02 1.248934e+02 1.140434e+02 1.095139e+00 nan nan nan nan
1.026487e+02 3.910620e+02 1.432820e+01 2.729317e+01 1.026487e+02 1.248971e+02 1.140520e+02 1.095089e+00 nan nan nan nan
1.026644e+02 3.911233e+02 1.432930e+01 2.729536e+01 1.026644e+02 1.249008e+02 1.140606e+02 1.095039e+00 nan nan nan nan
1.026801e+02 3.911846e+02 1.433039e+01 2.729755e+01 1.026801e+02 1.249045e+02 1.140692e+02 1.094989e+00 nan nan nan nan
1.026958e+02 3.912459e+02 1.433149e+01 2.729974e+01 1.026958e+02 1.249082e+02 1.140778e+02 1.094939e+00 nan nan nan nan
1.027115e+02 3.913072e+02 1.433259e+01 2.730193e+01 1.027115e+02 1.249118e+02 1.140863e+02 1.094889e+00 nan nan nan nan
1.027272e+02 3.913685e+02 1.433368e+01 2.730412e+01 1.027272e+02 1.249155e+02 1.140949e+02 1.094839e+00 nan nan nan nan
1.027429e+02 3.914298e+02 1.433478e+01 2.730631e+01 1.027429e+02 1.249192e+02 1.141035e+02 1.094789e+00 nan nan nan nan
1.027586e+02 3.914912e+02 1.433587e+01 2.730850e+01 1.027586e+02 1.249229e+02 1.141120e+02 1.094739e+00 nan nan nan nan
1.027743e+02 3.915525e+02 1.433697e+01 2.731069e+01 1.027743e+02 1.249266e+02 1.141206e+02 1.094689e+00 nan nan nan nan
1.027901e+02 3.916138e+02 1.433806e+01 2.731287e+01 1.027901e+02 1.249303e+02 1.141292e+02 1.094639e+00 nan nan nan nan
1.028058e+02 3.916751e+02 1.433916e+01 2.731506e+01 1.028058e+02 1.249339e+02 1.141377e+02 1.094589e+00 nan nan nan nan
1.028215e+02 3.917364e+02 1.434026e+01 2.731725e+01 1.028215e+02 1.249376e+02 1.141463e+02 1.094539e+00 nan nan nan nan
1.028372e+02 3.917977e+02 1.434135e+01 2.731944e+01 1.028372e+02 1.249413e+02 1.141549e+02 1.094489e+00 nan nan nan nan
1.028529e+02 3.918590e+02 1.434245e+01 2.732163e+01 1.028529e+02 1.249450e+02 1.141634e+02 1.094440e+00 nan nan nan nan
1.028686e+02 3.919203e+02 1.434354e+01 2.732382e+01 1.028686e+02 1.249486e+02 1.141720e+02 1.094390e+00 nan nan nan nan
1.028843e+02 3.919816e+02 1.434464e+01 2.732600e+01 1.028843e+02 1.249523e+02 1.141805e+02 1.094340e+00 nan nan nan nan
1.029000e+02 3.920429e+02 1.434573e+01 2.732819e+01 1.029000e+02 1.249560e+02 1.141891e+02 1.094290e+00 nan nan nan nan
1.029157e+02 3.921042e+02 1.434683e+01 2.733038e+01 1.029157e+02 1.249596e+02 1.141976e+02 1.094240e+00 nan nan nan nan
1.029314e+02 3.921655e+02 1.434792e+01 2.733257e+01 1.029314e+02 1.249633e+02 1.142062e+02 1.094191e+00 nan nan nan nan
1.029472e+02 3.922268e+02 1.434902e+01 2.733475e+01 1.029472e+02 1.249670e+02 1.142147e+02 1.094141e+00 nan nan nan nan
1.029629e+02 3.922881e+02 1.435011e+01 2.733694e+01 1.029629e+02 1.249706e+02 1.142232e+02 1.094091e+00 nan nan nan nan
1.029786e+02 3.923495e+02 1.435121e+01 2.733913e+01 1.029786e+02 1.249743e+02 1.142318e+02 1.094041e+00 nan nan nan nan
1.029943e+02 3.924108e+02 1.435230e+01 2.734131e+01 1.029943e+02 1.249779e+02 1.142403e+02 1.093992e+00 nan nan nan nan
1.030100e+02 3.924721e+02 1.435340e+01 2.734350e+01 1.030100e+02 1.249816e+02 1.142488e+02 1.093942e+00 nan nan nan nan
1.030257e+02 3.925334e+02 1.435449e+01 2.734568e+01 1.030257e+02 1.249853e+02 1.142574e+02 1.093892e+00 nan nan nan nan
1.030414e+02 3.925947e+02 1.435559e+01 2.734787e+01 1.030414e+02 1.249889e+02 1.142659e+02 1.093843e+00 nan nan nan nan
1.030571e+02 3.926560e+02 1.435668e+01 2.735006e+01 1.030571e+02 1.249926e+02 1.142744e+02 1.093793e+00 nan nan nan nan
1.030728e+02 3.927173e+02 1.435777e+01 2.735224e+01 1.030728e+02 1.249962e+02 1.142829e+02 1.093743e+00 nan nan nan nan
1.030885e+02 3.927786e+02 1.435887e+01 2.735443e+01 1.030885e+02 1.249999e+02 1.142915e+02 1.093694e+00 nan nan nan nan
1.031043e+02 3.928399e+02 1.435996e+01 2.735661e+01 1.031043e+02 1.250035e+02 1.143000e+02 1.093644e+00 nan nan nan nan
1.031200e+02 3.929012e+02 1.436106e+01 2.735880e+01 1.031200e+02 1.250072e+02 1.143085e+02 1.093595e+00 nan nan nan nan
1.031357e+02 3.929625e+02 1.436215e+01 2.736098e+01 1.031357e+02 1.250108e+02 1.143170e+02 1.093545e+00 nan nan nan nan
1.031514e+02 3.930238e+02 1.436324e+01 2.736317e+01 1.031514e+02 1.250144e+02 1.143255e+02 1.093496e+00 nan nan nan nan
1.031671e+02 3.930851e+02 1.436434e+01 2.736535e+01 1.031671e+02 1.250181e+02 1.143340e+02 1.093446e+00 nan nan nan nan
1.031828e+02 3.931464e+02 1.436543e+01 2.736754e+01 1.031828e+02 1.250217e+02 1.143425e+02 1.093397e+00 nan nan nan nan
1.031985e+02 3.932078e+02 1.436652e+01 2.736972e+01 1.031985e+02 1.250254e+02 1.143510e+02 1.093347e+00 nan nan nan nan
1.032142e+02 3.932691e+02 1.436762e+01 2.737190e+01 1.032142e+02 1.250290e+02 1.143595e+02 1.093298e+00 nan nan nan nan
1.032299e+02 3.933304e+02 1.436871e+01 2.737409e+01 1.032299e+02 1.250326e+02 1.143680e+02 1.093248e+00 nan nan nan nan
1.032456e+02 3.933917e+02 1.436980e+01 2.737627e+01 1.032456e+02 1.250363e+02 1.143765e+02 1.093199e+00 nan nan nan nan
1.032614e+02 3.934530e+02 1.437090e+01 2.737846e+01 1.032614e+02 1.250399e+02 1.143850e+02 1.093149e+00 nan nan nan nan
1.032771e+02 3.935143e+02 1.437199e+01 2.738064e+01 1.032771e+02 1.250435e+02 1.143935e+02 1.093100e+00 nan nan nan nan
1.032928e+02 3.935756e+02 1.437308e+01 2.738282e+01 1.032928e+02 1.250472e+02 1.144020e+02 1.093051e+00 nan nan nan nan
1.033085e+02 3.936369e+02 1.437418e+01 2.738500e+01 1.033085e+02 1.250508e+02 1.144105e+02 1.093001e+00 nan nan nan nan
1.033242e+02 3.936982e+02 1.437527e+01 2.738719e+01 1.033242e+02 1.250544e+02 1.144190e+02 1.092952e+00 nan nan nan nan
1.033399e+02 3.937595e+02 1.437636e+01 2.738937e+01 1.033399e+02 1.250580e+02 1.144274e+02 1.092902e+00 nan nan nan nan
1.033556e+02 3.938208e+02 1.437746e+01 2.739155e+01 1.033556e+02 1.250617e+02 1.144359e+02 1.092853e+00 nan nan nan nan
1.033713e+02 3.938821e+02 1.437855e+01 2.739373e+01 1.033713e+02 1.250653e+02 1.144444e+02 1.092804e+00 nan nan nan nan
1.033870e+02 3.939434e+02 1.437964e+01 2.739592e+01 1.033870e+02 1.250689e+02 1.144529e+02 1.092755e+00 nan nan nan nan
1.034027e+02 3.940047e+02 1.438073e+01 2.739810e+01 1.034027e+02 1.250725e+02 1.144613e+02 1.092705e+00 nan nan nan nan
1.034184e+02 3.940660e+02 1.438183e+01 2.740028e+01 1.034184e+02 1.250761e+02 1.144698e+02 1.092656e+00 nan nan nan nan
1.034342e+02 3.941274e+02 1.438292e+01 2.740246e+01 1.034342e+02 1.250797e+02 1.144783e+02 1.092607e+00 nan nan nan nan
1.034499e+02 3.941887e+02 1.438401e+01 2.740464e+01 1.034499e+02 1.250834e+02 1.144867e+02 1.092558e+00 nan nan nan nan
1.034656e+02 3.942500e+02 1.438510e+01 2.740682e+01 1.034656e+02 1.250870e+02 1.144952e+02 1.092508e+00 nan nan nan nan
1.034813e+02 3.943113e+02 1.438619e+01 2.740901e+01 1.034813e+02 1.250906e+02 1.145037e+02 1.092459e+00 nan nan nan nan
1.034970e+02 3.943726e+02 1.438729e+01 2.741119e+01 1.034970e+02 1.250942e+02 1.145121e+02 1.092410e+00 nan nan nan nan
1.035127e+02 3.944339e+02 1.438838e+01 2.741337e+01 1.035127e+02 1.250978e+02 1.145206e+02 1.092361e+00 nan nan nan nan
1.035284e+02 3.944952e+02 1.438947e+01 2.741555e+01 1.035284e+02 1.251014e+02 1.145290e+02 1.092312e+00 nan nan nan nan
1.035441e+02 3.945565e+02 1.439056e+01 2.741773e+01 1.035441e+02 1.251050e+02 1.145375e+02 1.092263e+00 nan nan nan nan
1.035598e+02 3.946178e+02 1.439165e+01 2.741991e+01 1.035598e+02 1.251086e+02 1.145459e+02 1.092214e+00 nan nan nan nan
1.035755e+02 3.946791e+02 1.439274e+01 2.742209e+01 1.035755e+02 1.251122e+02 1.145544e+02 1.092164e+00 nan nan nan nan
1.035913e+02 3.947404e+02 1.439384e+01 2.742427e+01 1.035913e+02 1.251158e+02 1.145628e+02 1.092115e+00 nan nan nan nan
1.036070e+02 3.948017e+02 1.439493e+01 2.742645e+01 1.036070e+02 1.251194e+02 1.145713e+02 1.092066e+00 nan nan nan nan
1.036227e+02 3.948630e+02 1.439602e+01 2.742863e+01 1.036227e+02 1.251230e+02 1.145797e+02 1.092017e+00 nan nan nan nan
1.036384e+02 3.949243e+02 1.439711e+01 2.743081e+01 1.036384e+02 1.251266e+02 1.145881e+02 1.091968e+00 nan nan nan nan
1.036541e+02 3.949857e+02 1.439820e+01 2.743299e+01 1.036541e+02 1.251302e+02 1.145966e+02 1.091919e+00 nan nan nan nan
1.036698e+02 3.950470e+02 1.439929e+01 2.743517e+01 1.036698e+02 1.251338e+02 1.146050e+02 1.091870e+00 nan nan nan nan
1.036855e+02 3.951083e+02 1.440038e+01 2.743734e+01 1.036855e+02 1.251374e+02 1.146134e+02 1.091821e+00 nan nan nan nan
1.037012e+02 3.951696e+02 1.440147e+01 2.743952e+01 1.037012e+02 1.251410e+02 1.146218e+02 1.091772e+00 nan nan nan nan
1.037169e+02 3.952309e+02 1.440256e+01 2.744170e+01 1.037169e+02 1.251445e+02 1.146303e+02 1.091723e+00 nan nan nan nan
1.037326e+02 3.952922e+02 1.440366e+01 2.744388e+01 1.037326e+02 1.251481e+02 1.146387e+02 1.091674e+00 nan nan nan nan
