parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
1.101423e+02 2.943283e+02 1.484199e+01 1.983079e+01 1.101423e+02 2.943283e+02 1.484201e+01 1.983076e+01 nan nan nan nan
1.101580e+02 2.943717e+02 1.484305e+01 1.983230e+01 1.101580e+02 2.943717e+02 1.484307e+01 1.983226e+01 nan nan nan nan
1.101737e+02 2.944150e+02 1.484410e+01 1.983380e+01 1.101737e+02 2.944150e+02 1.484413e+01 1.983377e+01 nan nan nan nan
1.101894e+02 2.944584e+02 1.484516e+01 1.983531e+01 1.101894e+02 2.944583e+02 1.484519e+01 1.983527e+01 nan nan nan nan
1.102051e+02 2.945017e+02 1.484622e+01 1.983681e+01 1.102051e+02 2.945017e+02 1.484624e+01 1.983678e+01 nan nan nan nan
1.102208e+02 2.945450e+02 1.484728e+01 1.983832e+01 1.102208e+02 2.945450e+02 1.484730e+01 1.983828e+01 nan nan nan nan
1.102366e+02 2.945884e+02 1.484834e+01 1.983982e+01 1.102366e+02 2.945883e+02 1.484836e+01 1.983979e+01 nan nan nan nan
1.102523e+02 2.946317e+02 1.484940e+01 1.984133e+01 1.102523e+02 2.946317e+02 1.484942e+01 1.984129e+01 nan nan nan nan
1.102680e+02 2.946750e+02 1.485045e+01 1.984283e+01 1.102680e+02 2.946750e+02 1.485048e+01 1.984280e+01 nan nan nan nan
1.102837e+02 2.947184e+02 1.485151e+01 1.984434e+01 1.102837e+02 2.947184e+02 1.485153e+01 1.984430e+01 nan nan nan nan
1.102994e+02 2.947617e+02 1.485257e+01 1.984584e+01 1.102994e+02 2.947617e+02 1.485259e+01 1.984581e+01 nan nan nan nan
1.103151e+02 2.948051e+02 1.485363e+01 1.984735e+01 1.103151e+02 2.948050e+02 1.485365e+01 1.984731e+01 nan nan nan nan
1.103308e+02 2.948484e+02 1.485468e+01 1.984885e+01 1.103308e+02 2.948484e+02 1.485471e+01 1.984882e+01 nan nan nan nan
1.103465e+02 2.948917e+02 1.485574e+01 1.985035e+01 1.103465e+02 2.948917e+02 1.485576e+01 1.985032e+01 nan nan nan nan
1.103622e+02 2.949351e+02 1.485680e+01 1.985186e+01 1.103622e+02 2.949350e+02 1.485682e+01 1.985183e+01 nan nan nan nan
1.103779e+02 2.949784e+02 1.485786e+01 1.985336e+01 1.103779e+02 2.949784e+02 1.485788e+01 1.985333e+01 nan nan nan nan
1.103937e+02 2.950217e+02 1.485891e+01 1.985487e+01 1.103937e+02 2.950217e+02 1.485894e+01 1.985483e+01 nan nan nan nan
1.104094e+02 2.950651e+02 1.485997e+01 1.985637e+01 1.104094e+02 2.950651e+02 1.485999e+01 1.985634e+01 nan nan nan nan
1.104251e+02 2.951084e+02 1.486103e+01 1.985787e+01 1.104251e+02 2.951084e+02 1.486105e+01 1.985784e+01 nan nan nan nan
1.104408e+02 2.951518e+02 1.486209e+01 1.985938e+01 1.104408e+02 2.951517e+02 1.486211e+01 1.985934e+01 nan nan nan nan
1.104565e+02 2.951951e+02 1.486314e+01 1.986088e+01 1.104565e+02 2.951951e+02 1.486317e+01 1.986085e+01 nan nan nan nan
1.104722e+02 2.952384e+02 1.486420e+01 1.986238e+01 1.104722e+02 2.952384e+02 1.486422e+01 1.986235e+01 nan nan nan nan
1.104879e+02 2.952818e+02 1.486526e+01 1.986389e+01 1.104879e+02 2.952817e+02 1.486528e+01 1.986385e+01 nan nan nan nan
1.105036e+02 2.953251e+02 1.486631e+01 1.986539e+01 1.105036e+02 2.953251e+02 1.486634e+01 1.986536e+01 nan nan nan nan
1.105193e+02 2.953684e+02 1.486737e+01 1.986689e+01 1.105193e+02 2.953684e+02 1.486739e+01 1.986686e+01 nan nan nan nan
1.105350e+02 2.954118e+02 1.486843e+01 1.986840e+01 1.105350e+02 2.954118e+02 1.486845e+01 1.986836e+01 nan nan nan nan
1.105508e+02 2.954551e+02 1.486948e+01 1.986990e+01 1.105508e+02 2.954551e+02 1.486951e+01 1.986987e+01 nan nan nan nan
1.105665e+02 2.954985e+02 1.487054e+01 1.987140e+01 1.105665e+02 2.954984e+02 1.487056e+01 1.987137e+01 nan nan nan nan
1.105822e+02 2.955418e+02 1.487160e+01 1.987290e+01 1.105822e+02 2.955418e+02 1.487162e+01 1.987287e+01 nan nan nan nan
1.105979e+02 2.955851e+02 1.487265e+01 1.987441e+01 1.105979e+02 2.955851e+02 1.487268e+01 1.987437e+01 nan nan nan nan
1.106136e+02 2.956285e+02 1.487371e+01 1.987591e+01 1.106136e+02 2.956284e+02 1.487373e+01 1.987588e+01 nan nan nan nan
1.106293e+02 2.956718e+02 1.487476e+01 1.987741e+01 1.106293e+02 2.956718e+02 1.487479e+01 1.987738e+01 nan nan nan nan
1.106450e+02 2.957151e+02 1.487582e+01 1.987891e+01 1.106450e+02 2.957151e+02 1.487584e+01 1.987888e+01 nan nan nan nan
1.106607e+02 2.957585e+02 1.487688e+01 1.988042e+01 1.106607e+02 2.957585e+02 1.487690e+01 1.988038e+01 nan nan nan nan
1.106764e+02 2.958018e+02 1.487793e+01 1.988192e+01 1.106764e+02 2.958018e+02 1.487796e+01 1.988188e+01 nan nan nan nan
1.106921e+02 2.958452e+02 1.487899e+01 1.988342e+01 1.106921e+02 2.958451e+02 1.487901e+01 1.988339e+01 nan nan nan nan
1.107079e+02 2.958885e+02 1.488004e+01 1.988492e+01 1.107079e+02 2.958885e+02 1.488007e+01 1.988489e+01 nan nan nan nan
1.107236e+02 2.959318e+02 1.488110e+01 1.988642e+01 1.107236e+02 2.959318e+02 1.488112e+01 1.988639e+01 nan nan nan nan
1.107393e+02 2.959752e+02 1.488216e+01 1.988792e+01 1.107393e+02 2.959752e+02 1.488218e+01 1.988789e+01 nan nan nan nan
1.107550e+02 2.960185e+02 1.488321e+01 1.988942e+01 1.107550e+02 2.960185e+02 1.488323e+01 1.988939e+01 nan nan nan nan
1.107707e+02 2.960618e+02 1.488427e+01 1.989093e+01 1.107707e+02 2.960618e+02 1.488429e+01 1.989089e+01 nan nan nan nan
1.107864e+02 2.961052e+02 1.488532e+01 1.989243e+01 1.107864e+02 2.961052e+02 1.488535e+01 1.989239e+01 nan nan nan nan
1.108021e+02 2.961485e+02 1.488638e+01 1.989393e+01 1.108021e+02 2.961485e+02 1.488640e+01 1.989390e+01 nan nan nan nan
1.108178e+02 2.961919e+02 1.488743e+01 1.989543e+01 1.108178e+02 2.961918e+02 1.488746e+01 1.989540e+01 nan nan nan nan
1.108335e+02 2.962352e+02 1.488849e+01 1.989693e+01 1.108335e+02 2.962352e+02 1.488851e+01 1.989690e+01 nan nan nan nan
1.108492e+02 2.962785e+02 1.488954e+01 1.989843e+01 1.108492e+02 2.962785e+02 1.488957e+01 1.989840e+01 nan nan nan nan
1.108650e+02 2.963219e+02 1.489060e+01 1.989993e+01 1.108650e+02 2.963219e+02 1.489062e+01 1.989990e+01 nan nan nan nan
1.108807e+02 2.963652e+02 1.489165e+01 1.990143e+01 1.108807e+02 2.963652e+02 1.489168e+01 1.990140e+01 nan nan nan nan
1.108964e+02 2.964085e+02 1.489271e+01 1.990293e+01 1.108964e+02 2.964085e+02 1.489273e+01 1.990290e+01 nan nan nan nan
1.109121e+02 2.964519e+02 1.489376e+01 1.990443e+01 1.109121e+02 2.964519e+02 1.489379e+01 1.990440e+01 nan nan nan nan
1.109278e+02 2.964952e+02 1.489482e+01 1.990593e+01 1.109278e+02 2.964952e+02 1.489484e+01 1.990590e+01 nan nan nan nan
1.109435e+02 2.965386e+02 1.489587e+01 1.990743e+01 1.109435e+02 2.965385e+02 1.489590e+01 1.990740e+01 nan nan nan nan
1.109592e+02 2.965819e+02 1.489693e+01 1.990893e+01 1.109592e+02 2.965819e+02 1.489695e+01 1.990890e+01 nan nan nan nan
1.109749e+02 2.966252e+02 1.489798e+01 1.991043e+01 1.109749e+02 2.966252e+02 1.489800e+01 1.991040e+01 nan nan nan nan
1.109906e+02 2.966686e+02 1.489904e+01 1.991193e+01 1.109906e+02 2.966686e+02 1.489906e+01 1.991190e+01 nan nan nan nan
1.110063e+02 2.967119e+02 1.490009e+01 1.991343e+01 1.110063e+02 2.967119e+02 1.490011e+01 1.991340e+01 nan nan nan nan
1.110221e+02 2.967553e+02 1.490114e+01 1.991493e+01 1.110221e+02 2.967552e+02 1.490117e+01 1.991490e+01 nan nan nan nan
1.110378e+02 2.967986e+02 1.490220e+01 1.991643e+01 1.110378e+02 2.967986e+02 1.490222e+01 1.991640e+01 nan nan nan nan
1.110535e+02 2.968419e+02 1.490325e+01 1.991793e+01 1.110535e+02 2.968419e+02 1.490328e+01 1.991790e+01 nan nan nan nan
1.110692e+02 2.968853e+02 1.490431e+01 1.991943e+01 1.110692e+02 2.968852e+02 1.490433e+01 1.991939e+01 nan nan nan nan
1.110849e+02 2.969286e+02 1.490536e+01 1.992093e+01 1.110849e+02 2.969286e+02 1.490538e+01 1.992089e+01 nan nan nan nan
1.111006e+02 2.969719e+02 1.490641e+01 1.992243e+01 1.111006e+02 2.969719e+02 1.490644e+01 1.992239e+01 nan nan nan nan
1.111163e+02 2.970153e+02 1.490747e+01 1.992392e+01 1.111163e+02 2.970153e+02 1.490749e+01 1.992389e+01 nan nan nan nan
1.111320e+02 2.970586e+02 1.490852e+01 1.992542e+01 1.111320e+02 2.970586e+02 1.490855e+01 1.992539e+01 nan nan nan nan
1.111477e+02 2.971020e+02 1.490958e+01 1.992692e+01 1.111477e+02 2.971019e+02 1.490960e+01 1.992689e+01 nan nan nan nan
1.111634e+02 2.971453e+02 1.491063e+01 1.992842e+01 1.111634e+02 2.971453e+02 1.491065e+01 1.992839e+01 nan nan nan nan
1.111792e+02 2.971886e+02 1.491168e+01 1.992992e+01 1.111792e+02 2.971886e+02 1.491171e+01 1.992988e+01 nan nan nan nan
1.111949e+02 2.972320e+02 1.491274e+01 1.993142e+01 1.111949e+02 2.972319e+02 1.491276e+01 1.993138e+01 nan nan nan nan
1.112106e+02 2.972753e+02 1.491379e+01 1.993291e+01 1.112106e+02 2.972753e+02 1.491381e+01 1.993288e+01 nan nan nan nan
1.112263e+02 2.973186e+02 1.491484e+01 1.993441e+01 1.112263e+02 2.973186e+02 1.491487e+01 1.993438e+01 nan nan nan nan
1.112420e+02 2.973620e+02 1.491590e+01 1.993591e+01 1.112420e+02 2.973620e+02 1.491592e+01 1.993588e+01 nan nan nan nan
1.112577e+02 2.974053e+02 1.491695e+01 1.993741e+01 1.112577e+02 2.974053e+02 1.491697e+01 1.993737e+01 nan nan nan nan
1.112734e+02 2.974487e+02 1.491800e+01 1.993891e+01 1.112734e+02 2.974486e+02 1.491803e+01 1.993887e+01 nan nan nan nan
1.112891e+02 2.974920e+02 1.491906e+01 1.994040e+01 1.112891e+02 2.974920e+02 1.491908e+01 1.994037e+01 nan nan nan nan
1.113048e+02 2.975353e+02 1.492011e+01 1.994190e+01 1.113048e+02 2.975353e+02 1.492013e+01 1.994187e+01 nan nan nan nan
1.113205e+02 2.975787e+02 1.492116e+01 1.994340e+01 1.113205e+02 2.975786e+02 1.492119e+01 1.994336e+01 nan nan nan nan
1.113363e+02 2.976220e+02 1.492222e+01 1.994489e+01 1.113363e+02 2.976220e+02 1.492224e+01 1.994486e+01 nan nan nan nan
1.113520e+02 2.976653e+02 1.492327e+01 1.994639e+01 1.113520e+02 2.976653e+02 1.492329e+01 1.994636e+01 nan nan nan nan
1.113677e+02 2.977087e+02 1.492432e+01 1.994789e+01 1.113677e+02 2.977087e+02 1.492434e+01 1.994786e+01 nan nan nan nan
1.113834e+02 2.977520e+02 1.492537e+01 1.994939e+01 1.113834e+02 2.977520e+02 1.492540e+01 1.994935e+01 nan nan nan nan
1.113991e+02 2.977954e+02 1.492643e+01 1.995088e+01 1.113991e+02 2.977953e+02 1.492645e+01 1.995085e+01 nan nan nan nan
1.114148e+02 2.978387e+02 1.492748e+01 1.995238e+01 1.114148e+02 2.978387e+02 1.492750e+01 1.995235e+01 nan nan nan nan
1.114305e+02 2.978820e+02 1.492853e+01 1.995387e+01 1.114305e+02 2.978820e+02 1.492855e+01 1.995384e+01 nan nan nan nan
1.114462e+02 2.979254e+02 1.492958e+01 1.995537e+01 1.114462e+02 2.979253e+02 1.492961e+01 1.995534e+01 nan nan nan nan
1.114619e+02 2.979687e+02 1.493064e+01 1.995687e+01 1.114619e+02 2.979687e+02 1.493066e+01 1.995683e+01 nan nan nan nan
1.114776e+02 2.980120e+02 1.493169e+01 1.995836e+01 1.114776e+02 2.980120e+02 1.493171e+01 1.995833e+01 nan nan nan nan
1.114934e+02 2.980554e+02 1.493274e+01 1.995986e+01 1.114934e+02 2.980554e+02 1.493276e+01 1.995983e+01 nan nan nan nan
1.115091e+02 2.980987e+02 1.493379e+01 1.996136e+01 1.115091e+02 2.980987e+02 1.493381e+01 1.996132e+01 nan nan nan nan
1.115248e+02 2.981421e+02 1.493484e+01 1.996285e+01 1.115248e+02 2.981420e+02 1.493487e+01 1.996282e+01 nan nan nan nan
1.115405e+02 2.981854e+02 1.493590e+01 1.996435e+01 1.115405e+02 2.981854e+02 1.493592e+01 1.996431e+01 nan nan nan nan
1.115562e+02 2.982287e+02 1.493695e+01 1.996584e+01 1.115562e+02 2.982287e+02 1.493697e+01 1.996581e+01 nan nan nan nan
1.115719e+02 2.982721e+02 1.493800e+01 1.996734e+01 1.115719e+02 2.982721e+02 1.493802e+01 1.996731e+01 nan nan nan nan
1.115876e+02 2.983154e+02 1.493905e+01 1.996883e+01 1.115876e+02 2.983154e+02 1.493907e+01 1.996880e+01 nan nan nan nan
1.116033e+02 2.983587e+02 1.494010e+01 1.997033e+01 1.116033e+02 2.983587e+02 1.494013e+01 1.997030e+01 nan nan nan nan
1.116190e+02 2.984021e+02 1.494115e+01 1.997182e+01 1.116190e+02 2.984021e+02 1.494118e+01 1.997179e+01 nan nan nan nan
1.116347e+02 2.984454e+02 1.494220e+01 1.997332e+01 1.116347e+02 2.984454e+02 1.494223e+01 1.997329e+01 nan nan nan nan
1.116505e+02 2.984888e+02 1.494326e+01 1.997481e+01 1.116505e+02 2.984887e+02 1.494328e+01 1.997478e+01 nan nan nan nan
1.116662e+02 2.985321e+02 1.494431e+01 1.997631e+01 1.116662e+02 2.985321e+02 1.494433e+01 1.997628e+01 nan nan nan nan
1.116819e+02 2.985754e+02 1.494536e+01 1.997780e+01 1.116819e+02 2.985754e+02 1.494538e+01 1.997777e+01 nan nan nan nan
1.116976e+02 2.986188e+02 1.494641e+01 1.997930e+01 1.116976e+02 2.986188e+02 1.494643e+01 1.997927e+01 nan nan nan nan
1.117133e+02 2.986621e+02 1.494746e+01 1.998079e+01 1.117133e+02 2.986621e+02 1.494748e+01 1.998076e+01 nan nan nan nan
1.117290e+02 2.987054e+02 1.494851e+01 1.998229e+01 1.117290e+02 2.987054e+02 1.494854e+01 1.998225e+01 nan nan nan nan
1.117447e+02 2.987488e+02 1.494956e+01 1.998378e+01 1.117447e+02 2.987488e+02 1.494959e+01 1.998375e+01 nan nan nan nan
1.117604e+02 2.987921e+02 1.495061e+01 1.998528e+01 1.117604e+02 2.987921e+02 1.495064e+01 1.998524e+01 nan nan nan nan
1.117761e+02 2.988355e+02 1.495166e+01 1.998677e+01 1.117761e+02 2.988354e+02 1.495169e+01 1.998674e+01 nan nan nan nan
1.117918e+02 2.988788e+02 1.495271e+01 1.998826e+01 1.117918e+02 2.988788e+02 1.495274e+01 1.998823e+01 nan nan nan nan
1.118076e+02 2.989221e+02 1.495377e+01 1.998976e+01 1.118076e+02 2.989221e+02 1.495379e+01 1.998972e+01 nan nan nan nan
1.118233e+02 2.989655e+02 1.495482e+01 1.999125e+01 1.118233e+02 2.989655e+02 1.495484e+01 1.999122e+01 nan nan nan nan
1.118390e+02 2.990088e+02 1.495587e+01 1.999274e+01 1.118390e+02 2.990088e+02 1.495589e+01 1.999271e+01 nan nan nan nan
1.118547e+02 2.990522e+02 1.495692e+01 1.999424e+01 1.118547e+02 2.990521e+02 1.495694e+01 1.999420e+01 nan nan nan nan
1.118704e+02 2.990955e+02 1.495797e+01 1.999573e+01 1.118704e+02 2.990955e+02 1.495799e+01 1.999570e+01 nan nan nan nan
1.118861e+02 2.991388e+02 1.495902e+01 1.999722e+01 1.118861e+02 2.991388e+02 1.495904e+01 1.999719e+01 nan nan nan nan
1.119018e+02 2.991822e+02 1.496007e+01 1.999872e+01 1.119018e+02 2.991821e+02 1.496009e+01 1.999868e+01 nan nan nan nan
1.119175e+02 2.992255e+02 1.496112e+01 2.000021e+01 1.119175e+02 2.992255e+02 1.496114e+01 2.000018e+01 nan nan nan nan
1.119332e+02 2.992688e+02 1.496217e+01 2.000170e+01 1.119332e+02 2.992688e+02 1.496219e+01 2.000167e+01 nan nan nan nan
1.119489e+02 2.993122e+02 1.496322e+01 2.000320e+01 1.119489e+02 2.993122e+02 1.496324e+01 2.000316e+01 nan nan nan nan
1.119646e+02 2.993555e+02 1.496427e+01 2.000469e+01 1.119646e+02 2.993555e+02 1.496429e+01 2.000466e+01 nan nan nan nan
1.119804e+02 2.993989e+02 1.496532e+01 2.000618e+01 1.119804e+02 2.993988e+02 1.496534e+01 2.000615e+01 nan nan nan nan
1.119961e+02 2.994422e+02 1.496637e+01 2.000767e+01 1.119961e+02 2.994422e+02 1.496639e+01 2.000764e+01 nan nan nan nan
1.120118e+02 2.994855e+02 1.496742e+01 2.000917e+01 1.120118e+02 2.994855e+02 1.496744e+01 2.000913e+01 nan nan nan nan
1.120275e+02 2.995289e+02 1.496847e+01 2.001066e+01 1.120275e+02 2.995288e+02 1.496849e+01 2.001063e+01 nan nan nan nan
1.120432e+02 2.995722e+02 1.496952e+01 2.001215e+01 1.120432e+02 2.995722e+02 1.496954e+01 2.001212e+01 nan nan nan nan
1.120589e+02 2.996155e+02 1.497057e+01 2.001364e+01 1.120589e+02 2.996155e+02 1.497059e+01 2.001361e+01 nan nan nan nan
1.120746e+02 2.996589e+02 1.497161e+01 2.001513e+01 1.120746e+02 2.996589e+02 1.497164e+01 2.001510e+01 nan nan nan nan
1.120903e+02 2.997022e+02 1.497266e+01 2.001663e+01 1.120903e+02 2.997022e+02 1.497269e+01 2.001659e+01 nan nan nan nan
1.121060e+02 2.997456e+02 1.497371e+01 2.001812e+01 1.121060e+02 2.997455e+02 1.497374e+01 2.001809e+01 nan nan nan nan
1.121217e+02 2.997889e+02 1.497476e+01 2.001961e+01 1.121217e+02 2.997889e+02 1.497479e+01 2.001958e+01 nan nan nan nan
1.121375e+02 2.998322e+02 1.497581e+01 2.002110e+01 1.121375e+02 2.998322e+02 1.497583e+01 2.002107e+01 nan nan nan nan
1.121532e+02 2.998756e+02 1.497686e+01 2.002259e+01 1.121532e+02 2.998755e+02 1.497688e+01 2.002256e+01 nan nan nan nan
1.121689e+02 2.999189e+02 1.497791e+01 2.002408e+01 1.121689e+02 2.999189e+02 1.497793e+01 2.002405e+01 nan nan nan nan
1.121846e+02 2.999622e+02 1.497896e+01 2.002557e+01 1.121846e+02 2.999622e+02 1.497898e+01 2.002554e+01 nan nan nan nan
1.122003e+02 3.000056e+02 1.498001e+01 2.002707e+01 1.122003e+02 3.000056e+02 1.498003e+01 2.002703e+01 nan nan nan nan
1.122160e+02 3.000489e+02 1.498106e+01 2.002856e+01 1.122160e+02 3.000489e+02 1.498108e+01 2.002852e+01 nan nan nan nan
1.122317e+02 3.000923e+02 1.498210e+01 2.003005e+01 1.122317e+02 3.000922e+02 1.498213e+01 2.003001e+01 nan nan nan nan
1.122474e+02 3.001356e+02 1.498315e+01 2.003154e+01 1.122474e+02 3.001356e+02 1.498318e+01 2.003151e+01 nan nan nan nan
1.122631e+02 3.001789e+02 1.498420e+01 2.003303e+01 1.122631e+02 3.001789e+02 1.498422e+01 2.003300e+01 nan nan nan nan
1.122788e+02 3.002223e+02 1.498525e+01 2.003452e+01 1.122788e+02 3.002222e+02 1.498527e+01 2.003449e+01 nan nan nan nan
1.122946e+02 3.002656e+02 1.498630e+01 2.003601e+01 1.122946e+02 3.002656e+02 1.498632e+01 2.003598e+01 nan nan nan nan
1.123103e+02 3.003089e+02 1.498735e+01 2.003750e+01 1.123103e+02 3.003089e+02 1.498737e+01 2.003747e+01 nan nan nan nan
1.123260e+02 3.003523e+02 1.498839e+01 2.003899e+01 1.123260e+02 3.003523e+02 1.498842e+01 2.003896e+01 nan nan nan nan
1.123417e+02 3.003956e+02 1.498944e+01 2.004048e+01 1.123417e+02 3.003956e+02 1.498947e+01 2.004045e+01 nan nan nan nan
1.123574e+02 3.004390e+02 1.499049e+01 2.004197e+01 1.123574e+02 3.004389e+02 1.499051e+01 2.004194e+01 nan nan nan nan
1.123731e+02 3.004823e+02 1.499154e+01 2.004346e+01 1.123731e+02 3.004823e+02 1.499156e+01 2.004343e+01 nan nan nan nan
1.123888e+02 3.005256e+02 1.499259e+01 2.004495e+01 1.123888e+02 3.005256e+02 1.499261e+01 2.004492e+01 nan nan nan nan
1.124045e+02 3.005690e+02 1.499363e+01 2.004644e+01 1.124045e+02 3.005690e+02 1.499366e+01 2.004641e+01 nan nan nan nan
1.124202e+02 3.006123e+02 1.499468e+01 2.004793e+01 1.124202e+02 3.006123e+02 1.499471e+01 2.004790e+01 nan nan nan nan
1.124359e+02 3.006556e+02 1.499573e+01 2.004942e+01 1.124359e+02 3.006556e+02 1.499575e+01 2.004939e+01 nan nan nan nan
1.124517e+02 3.006990e+02 1.499678e+01 2.005091e+01 1.124517e+02 3.006990e+02 1.499680e+01 2.005087e+01 nan nan nan nan
1.124674e+02 3.007423e+02 1.499782e+01 2.005240e+01 1.124674e+02 3.007423e+02 1.499785e+01 2.005236e+01 nan nan nan nan
1.124831e+02 3.007857e+02 1.499887e+01 2.005389e+01 1.124831e+02 3.007856e+02 1.499890e+01 2.005385e+01 nan nan nan nan
1.124988e+02 3.008290e+02 1.499992e+01 2.005537e+01 1.124988e+02 3.008290e+02 1.499994e+01 2.005534e+01 nan nan nan nan
1.125145e+02 3.008723e+02 1.500097e+01 2.005686e+01 1.125145e+02 3.008723e+02 1.500099e+01 2.005683e+01 nan nan nan nan
1.125302e+02 3.009157e+02 1.500201e+01 2.005835e+01 1.125302e+02 3.009157e+02 1.500204e+01 2.005832e+01 nan nan nan nan
1.125459e+02 3.009590e+02 1.500306e+01 2.005984e+01 1.125459e+02 3.009590e+02 1.500308e+01 2.005981e+01 nan nan nan nan
1.125616e+02 3.010023e+02 1.500411e+01 2.006133e+01 1.125616e+02 3.010023e+02 1.500413e+01 2.006130e+01 nan nan nan nan
1.125773e+02 3.010457e+02 1.500515e+01 2.006282e+01 1.125773e+02 3.010457e+02 1.500518e+01 2.006278e+01 nan nan nan nan
1.125930e+02 3.010890e+02 1.500620e+01 2.006431e+01 1.125930e+02 3.010890e+02 1.500623e+01 2.006427e+01 nan nan nan nan
1.126088e+02 3.011324e+02 1.500725e+01 2.006579e+01 1.126088e+02 3.011323e+02 1.500727e+01 2.006576e+01 nan nan nan nan
1.126245e+02 3.011757e+02 1.500830e+01 2.006728e+01 1.126245e+02 3.011757e+02 1.500832e+01 2.006725e+01 nan nan nan nan
1.126402e+02 3.012190e+02 1.500934e+01 2.006877e+01 1.126402e+02 3.012190e+02 1.500937e+01 2.006874e+01 nan nan nan nan
1.126559e+02 3.012624e+02 1.501039e+01 2.007026e+01 1.126559e+02 3.012624e+02 1.501041e+01 2.007022e+01 nan nan nan nan
1.126716e+02 3.013057e+02 1.501144e+01 2.007175e+01 1.126716e+02 3.013057e+02 1.501146e+01 2.007171e+01 nan nan nan nan
1.126873e+02 3.013490e+02 1.501248e+01 2.007323e+01 1.126873e+02 3.013490e+02 1.501251e+01 2.007320e+01 nan nan nan nan
1.127030e+02 3.013924e+02 1.501353e+01 2.007472e+01 1.127030e+02 3.013924e+02 1.501355e+01 2.007469e+01 nan nan nan nan
1.127187e+02 3.014357e+02 1.501457e+01 2.007621e+01 1.127187e+02 3.014357e+02 1.501460e+01 2.007618e+01 nan nan nan nan
1.127344e+02 3.014791e+02 1.501562e+01 2.007770e+01 1.127344e+02 3.014790e+02 1.501564e+01 2.007766e+01 nan nan nan nan
1.127501e+02 3.015224e+02 1.501667e+01 2.007918e+01 1.127501e+02 3.015224e+02 1.501669e+01 2.007915e+01 nan nan nan nan
1.127659e+02 3.015657e+02 1.501771e+01 2.008067e+01 1.127659e+02 3.015657e+02 1.501774e+01 2.008064e+01 nan nan nan nan
1.127816e+02 3.016091e+02 1.501876e+01 2.008216e+01 1.127816e+02 3.016091e+02 1.501878e+01 2.008212e+01 nan nan nan nan
1.127973e+02 3.016524e+02 1.501981e+01 2.008364e+01 1.127973e+02 3.016524e+02 1.501983e+01 2.008361e+01 nan nan nan nan
1.128130e+02 3.016958e+02 1.502085e+01 2.008513e+01 1.128130e+02 3.016957e+02 1.502087e+01 2.008510e+01 nan nan nan nan
1.128287e+02 3.017391e+02 1.502190e+01 2.008662e+01 1.128287e+02 3.017391e+02 1.502192e+01 2.008658e+01 nan nan nan nan
1.128444e+02 3.017824e+02 1.502294e+01 2.008810e+01 1.128444e+02 3.017824e+02 1.502297e+01 2.008807e+01 nan nan nan nan
1.128601e+02 3.018258e+02 1.502399e+01 2.008959e+01 1.128601e+02 3.018257e+02 1.502401e+01 2.008956e+01 nan nan nan nan
1.128758e+02 3.018691e+02 1.502503e+01 2.009108e+01 1.128758e+02 3.018691e+02 1.502506e+01 2.009104e+01 nan nan nan nan
1.128915e+02 3.019124e+02 1.502608e+01 2.009256e+01 1.128915e+02 3.019124e+02 1.502610e+01 2.009253e+01 nan nan nan nan
1.129072e+02 3.019558e+02 1.502713e+01 2.009405e+01 1.129072e+02 3.019558e+02 1.502715e+01 2.009402e+01 nan nan nan nan
1.129230e+02 3.019991e+02 1.502817e+01 2.009553e+01 1.129230e+02 3.019991e+02 1.502819e+01 2.009550e+01 nan nan nan nan
1.129387e+02 3.020425e+02 1.502922e+01 2.009702e+01 1.129387e+02 3.020424e+02 1.502924e+01 2.009699e+01 nan nan nan nan
1.129544e+02 3.020858e+02 1.503026e+01 2.009851e+01 1.129544e+02 3.020858e+02 1.503028e+01 2.009847e+01 nan nan nan nan
1.129701e+02 3.021291e+02 1.503131e+01 2.009999e+01 1.129701e+02 3.021291e+02 1.503133e+01 2.009996e+01 nan nan nan nan
1.129858e+02 3.021725e+02 1.503235e+01 2.010148e+01 1.129858e+02 3.021724e+02 1.503238e+01 2.010144e+01 nan nan nan nan
1.130015e+02 3.022158e+02 1.503340e+01 2.010296e+01 1.130015e+02 3.022158e+02 1.503342e+01 2.010293e+01 nan nan nan nan
1.130172e+02 3.022591e+02 1.503444e+01 2.010445e+01 1.130172e+02 3.022591e+02 1.503447e+01 2.010441e+01 nan nan nan nan
1.130329e+02 3.023025e+02 1.503549e+01 2.010593e+01 1.130329e+02 3.023025e+02 1.503551e+01 2.010590e+01 nan nan nan nan
1.130486e+02 3.023458e+02 1.503653e+01 2.010742e+01 1.130486e+02 3.023458e+02 1.503655e+01 2.010738e+01 nan nan nan nan
